Date,USD,EUR,JPY,GBP,CAD,CHF,INR,CNY,TRY,SAR,IDR,AED,THB,VND,EGP,KRW,RUB,ZAR,AUD
2020-09-22,1906.0,1628.5,200187.2,1498.3,2540.5,1754.5,140153.0,12922.7,14600.2,7149.0,28235484.0,7000.7,59867.5,44190610.0,30065.2,2219155.8,145214.0,32074.7,2663.1
2020-09-23,1873.4,1603.8,197493.8,1468.5,2501.0,1728.6,137789.3,12756.2,14395.4,7026.8,27891179.2,6881.0,59158.2,43417918.4,29506.4,2189292.7,143745.8,31860.7,2638.2
2020-09-24,1861.8,1596.3,196340.2,1460.0,2486.4,1724.5,137241.7,12713.3,14189.9,6982.9,27849918.3,6838.2,58795.9,43146056.3,29371.7,2179439.0,143403.3,31551.3,2638.9
2020-09-25,1859.7,1600.6,196402.9,1464.0,2494.0,1728.4,137112.2,12690.2,14254.8,6975.4,27858306.0,6830.5,58848.4,43117144.5,29340.9,2188680.9,145779.1,31878.2,2650.3
2020-09-28,1864.3,1599.4,196795.5,1450.6,2495.0,1723.7,137586.3,12698.3,14509.3,6992.8,27779934.3,6847.4,58990.2,43214474.0,29380.6,2178136.3,147620.3,32016.0,2639.2
2020-09-29,1884.0,1605.0,199058.2,1465.7,2524.7,1732.1,138961.1,12841.0,14764.1,7066.7,28036943.9,6919.6,59583.7,43664309.2,29686.0,2202412.9,148915.7,31870.8,2646.0
2020-09-30,1886.9,1609.7,199124.6,1461.5,2511.7,1738.6,138819.0,12813.9,14536.3,7077.8,28041220.9,6930.6,59612.8,43745889.6,29734.5,2198012.1,146478.2,31485.0,2631.3
2020-10-01,1902.0,1619.4,200756.1,1475.1,2528.7,1747.6,139287.3,12916.5,14717.9,7134.2,28240896.0,6986.1,60019.5,44086458.0,29957.6,2212387.4,147409.0,31648.1,2647.2
2020-10-02,1903.1,1624.0,200524.4,1471.7,2532.0,1751.4,139497.4,12923.6,14796.8,7138.2,28319287.1,6989.9,60102.1,44114602.1,29978.2,2217491.0,148736.7,31444.5,2658.3
2020-10-05,1909.6,1620.1,201959.3,1471.3,2532.5,1748.4,139595.6,12968.1,14822.1,7162.9,28071120.0,7014.0,59772.4,44291262.4,30041.1,2211164.0,149168.6,31578.9,2657.4
2020-10-06,1913.4,1624.1,202093.3,1477.0,2540.2,1750.8,140546.9,12993.9,14918.6,7177.4,28169074.8,7027.9,59663.6,44402360.4,30080.2,2224021.4,149299.2,31708.9,2675.0
2020-10-07,1884.5,1600.8,199681.6,1458.7,2501.7,1727.1,138205.5,12797.6,14856.6,7069.0,27769992.0,6921.8,58854.8,43712862.0,29604.2,2182684.4,147341.5,31409.9,2638.3
2020-10-08,1887.5,1605.7,200088.6,1458.7,2492.9,1732.1,138405.8,12797.6,14986.9,7080.2,27809688.3,6932.6,58899.8,43756753.4,29650.5,2173946.0,146007.3,31296.4,2635.7
2020-10-09,1923.3,1626.7,203287.5,1477.2,2524.8,1750.0,140369.8,12875.6,15112.7,7214.5,28235233.3,7064.1,59640.0,44571318.8,30213.9,2201082.7,147800.8,31685.2,2659.0
2020-10-12,1925.5,1630.3,202793.7,1474.0,2525.5,1750.7,141255.6,12989.2,15163.5,7222.9,28395348.5,7072.4,59994.7,44631164.5,30230.4,2212977.2,148412.0,31747.6,2668.8
2020-10-13,1891.3,1611.7,199607.8,1459.6,2483.7,1730.7,138849.4,12759.5,14975.3,7094.6,27943957.5,6946.7,59122.0,43819529.7,29671.9,2174068.3,145659.0,31152.2,2641.5
2020-10-14,1910.1,1625.4,200841.8,1467.5,2510.6,1743.7,139956.8,12826.2,15103.3,7164.4,28138856.6,7015.6,59477.1,44269228.9,29985.3,2192030.7,148288.3,31593.8,2666.2
2020-10-15,1891.9,1617.4,199387.3,1464.1,2503.0,1730.3,138927.0,12723.8,15006.0,7096.3,27964173.9,6949.0,59065.1,43833431.1,29701.5,2169403.9,148130.9,31521.1,2669.9
2020-10-16,1905.1,1625.6,200792.3,1474.0,2510.9,1743.9,139896.4,12759.3,15075.0,7145.7,28078532.0,6997.3,59351.8,44134293.4,29913.5,2175224.2,148418.3,31505.7,2688.5
2020-10-19,1905.6,1617.4,200888.4,1467.9,2507.4,1733.1,139781.5,12735.1,15041.5,7147.1,28052337.6,6999.3,59452.8,44148940.8,29917.7,2170764.2,147821.6,31427.2,2688.9
2020-10-20,1898.4,1605.1,200414.1,1467.1,2489.9,1722.0,139480.2,12675.1,14943.6,7120.1,27859020.0,6972.8,59334.5,44008708.8,29807.5,2161556.2,146900.3,31276.3,2688.6
2020-10-21,1924.2,1620.5,201092.9,1462.5,2525.5,1740.0,141590.5,12797.5,15005.9,7216.7,28169556.0,7067.4,59998.9,44599872.9,30211.1,2177983.9,147830.7,31342.5,2698.7
2020-10-22,1901.0,1608.0,199238.6,1451.6,2497.5,1724.7,140033.5,12707.1,15084.2,7129.7,27966776.4,6982.2,59534.0,44041209.6,29864.3,2158395.7,145253.3,30861.0,2671.4
2020-10-23,1903.7,1607.4,199388.3,1460.8,2502.9,1723.4,140571.2,12729.3,15158.2,7139.8,27964618.5,6992.1,59616.6,44122799.7,29898.2,2152114.4,145305.6,30879.3,2674.0
2020-10-26,1898.5,1606.7,199071.5,1457.8,2508.4,1722.3,140417.9,12743.0,15348.6,7120.0,27920504.2,6973.0,59364.5,44000375.7,29804.3,2151190.7,145174.5,30824.9,2666.0
2020-10-27,1905.7,1611.6,198993.2,1458.6,2506.2,1727.9,140505.4,12778.7,15572.8,7147.0,27956619.0,6999.6,59473.1,44168408.9,29937.8,2150582.5,147037.5,30722.6,2667.9
2020-10-28,1870.0,1591.3,195073.2,1439.5,2488.5,1701.3,138773.7,12582.9,15474.8,7013.1,27604201.9,6868.3,58467.7,43321131.7,29352.2,2120448.5,147592.2,30640.6,2649.4
2020-10-29,1870.3,1604.3,195820.4,1449.2,2496.7,1714.7,139137.2,12559.1,15532.1,7014.6,27682310.3,6869.6,58420.7,43355424.3,29356.2,2119498.8,147868.7,30705.1,2666.5
2020-10-30,1881.9,1615.9,196954.4,1454.1,2510.2,1725.7,140363.4,12593.7,15761.6,7057.7,27815624.9,6912.0,58672.3,43617519.3,29531.5,2142222.8,149532.2,30627.9,2681.1
2020-11-02,1889.9,1625.3,198156.0,1464.5,2504.5,1739.3,140813.6,12646.1,15935.6,7087.9,27645457.2,6941.6,58851.5,43787093.1,29739.3,2144469.5,152292.7,30673.6,2684.5
2020-11-03,1908.3,1629.6,199417.4,1463.3,2510.9,1741.9,142494.7,12743.3,16060.8,7157.1,27636000.6,7009.2,59197.4,44242027.2,29976.2,2158363.6,151212.2,30714.3,2665.2
2020-11-04,1900.2,1622.0,198698.7,1462.0,2493.2,1734.1,141017.7,12642.7,16000.4,7126.7,27331757.6,6979.3,58914.2,44022675.2,29864.5,2141583.1,147780.9,30135.8,2646.8
2020-11-05,1938.5,1642.3,201056.0,1479.7,2530.5,1756.6,143369.7,12806.4,16343.7,7270.2,27671373.8,7119.9,59682.9,44908071.2,30413.5,2177712.9,149085.2,30573.2,2667.8
2020-11-06,1940.8,1633.5,200465.2,1475.4,2529.3,1745.4,143561.0,12831.4,16565.9,7279.2,27654459.2,7128.6,59374.9,44962513.6,30445.3,2176102.6,150192.7,30348.3,2669.2
2020-11-09,1867.3,1579.9,196925.5,1421.0,2422.3,1703.0,138294.1,12379.5,15138.0,7003.5,26287849.4,6858.6,57107.6,43261606.4,29266.9,2086371.6,142351.0,28673.5,2562.5
2020-11-10,1878.7,1589.4,197827.1,1419.3,2444.6,1717.3,139544.2,12428.7,15276.5,7046.1,26531001.4,6900.5,56939.6,43521964.2,29403.4,2097174.0,143829.7,29304.2,2580.3
2020-11-11,1861.0,1580.7,196460.5,1409.6,2429.7,1707.1,138606.0,12340.7,14545.6,6979.7,26375244.4,6835.3,56370.0,43108906.8,29119.4,2071870.1,143040.4,29099.1,2558.0
2020-11-12,1874.9,1588.9,197253.0,1429.4,2461.3,1715.7,139873.2,12398.4,14385.0,7031.8,26611620.9,6886.3,56643.0,43432775.1,29328.7,2086989.3,144738.4,29263.8,2587.8
2020-11-13,1890.9,1598.9,197807.1,1433.8,2486.3,1727.2,140934.5,12492.2,14401.5,7092.0,26841325.5,6945.3,57076.8,43804589.4,29580.9,2097745.6,146511.1,29328.1,2601.3
2020-11-16,1885.6,1592.3,197120.6,1428.8,2467.7,1720.0,140300.1,12416.3,14517.1,7072.1,26528506.4,6925.8,56945.1,43681809.6,29509.3,2088980.8,143959.9,28903.4,2576.7
2020-11-17,1889.1,1592.4,196895.7,1426.6,2474.5,1720.4,140596.3,12386.1,14503.0,7084.9,26628048.8,6938.5,57038.0,43752287.1,29529.4,2087022.4,143961.3,29148.8,2586.7
2020-11-18,1876.1,1580.5,194795.5,1411.8,2447.6,1706.7,139091.2,12308.3,14413.1,7036.3,26458638.3,6890.9,56804.6,43478617.5,29305.4,2074234.9,142416.6,28942.4,2561.9
2020-11-19,1857.4,1567.9,192848.7,1403.3,2428.7,1694.3,137668.6,12228.4,14033.6,6966.0,26400372.9,6822.1,56404.0,43031084.8,29046.7,2069496.5,141751.8,28720.6,2553.4
2020-11-20,1875.7,1582.3,194772.7,1412.6,2454.4,1710.3,139019.4,12310.2,14294.5,7034.8,26657448.4,6889.5,56754.9,43458093.3,29266.0,2089586.1,143007.5,28743.6,2565.9
2020-11-23,1840.2,1554.1,192006.5,1382.4,2409.0,1678.5,136583.9,12119.6,14532.8,6901.5,26110597.8,6759.1,55868.5,42628233.0,28779.1,2051933.4,140296.3,28354.0,2525.7
2020-11-24,1799.6,1515.7,188292.2,1348.7,2344.2,1642.1,133264.9,11862.1,14418.6,6749.2,25545322.0,6609.9,54637.7,41648142.8,28157.3,1999517.6,135851.1,27382.9,2450.4
2020-11-25,1810.2,1519.1,188876.3,1352.8,2352.2,1643.8,133478.7,11909.3,14342.8,6789.3,25579936.2,6648.9,54812.9,41915181.0,28349.0,2002588.1,136846.8,27447.0,2458.5
2020-11-26,1807.4,1517.2,188439.5,1353.5,2352.5,1638.8,133419.0,11884.7,14226.6,6778.8,25543984.2,6638.6,54753.4,41868421.0,28272.4,1998731.4,136764.0,27507.0,2454.7
2020-11-27,1779.3,1488.1,185100.6,1336.1,2311.0,1610.3,131660.9,11704.4,13900.8,6673.4,25157522.7,6535.4,53887.9,41210367.3,27826.1,1965984.2,135225.9,27113.3,2407.1
2020-11-30,1762.6,1474.4,183816.3,1320.0,2287.3,1596.5,130421.5,11595.6,13772.9,6610.8,24959470.6,6473.9,53385.9,40773069.2,27588.7,1953187.4,134717.2,27217.1,2395.8
2020-12-01,1810.8,1503.3,188915.6,1349.4,2343.8,1630.4,133087.4,11900.8,14215.3,6791.8,25676435.0,6650.9,54791.5,41868161.5,28358.9,2004301.1,137191.3,27630.4,2458.9
2020-12-02,1822.6,1507.2,190479.9,1365.0,2357.2,1633.4,134368.8,11961.7,14346.2,6836.4,25844468.0,6694.4,55093.6,42138512.0,28548.5,2009161.3,136948.7,27961.2,2464.0
2020-12-03,1832.4,1508.6,190344.5,1358.7,2358.1,1633.4,135314.5,11988.9,14236.8,6873.1,25975393.6,6730.2,55285.7,42373093.8,28711.3,2001237.7,136447.0,27830.1,2461.5
2020-12-04,1843.0,1517.6,191893.2,1367.9,2358.1,1641.0,135933.4,12037.7,14397.7,6913.1,26065549.0,6769.3,55588.6,42612003.0,28879.3,1999526.0,136149.4,27972.0,2478.5
2020-12-07,1860.0,1533.0,193416.2,1391.8,2379.6,1654.2,137126.1,12145.1,14518.0,6977.4,26303412.9,6831.6,56109.1,43016923.6,29164.2,2013340.1,136505.1,28139.4,2496.9
2020-12-08,1868.2,1542.0,194530.5,1398.1,2395.0,1660.0,137672.8,12205.0,14594.9,7008.7,26436190.7,6861.7,56106.2,43210309.5,29285.9,2029819.7,136974.1,28034.0,2518.7
2020-12-09,1841.8,1525.6,192168.2,1377.4,2359.8,1640.1,135913.8,12051.5,14412.6,6909.3,26009193.5,6764.8,55385.1,42579418.3,28887.1,2003197.8,136037.4,27606.0,2474.8
2020-12-10,1844.4,1521.7,192365.7,1385.7,2348.2,1637.6,136030.0,12069.6,14571.5,6918.2,26095708.2,6774.1,55455.9,42659815.5,28976.6,2007980.7,134901.3,27728.5,2450.0
2020-12-11,1842.0,1520.2,191420.6,1392.7,2352.1,1638.6,135830.0,12058.3,14416.4,6909.2,26093772.0,6765.7,55442.4,42585198.0,28936.9,2010414.1,134659.8,27905.4,2446.2
2020-12-14,1831.2,1506.1,190457.9,1373.2,2338.4,1622.6,134900.8,11994.2,14440.5,6869.4,25960213.6,6725.8,55117.6,42358161.8,28824.1,2002655.5,135216.3,27543.2,2426.7
2020-12-15,1850.7,1521.8,191967.9,1378.0,2353.8,1639.5,136059.8,12102.1,14497.3,6942.9,26188548.2,6797.4,55567.6,42799982.6,29072.6,2020188.1,135813.3,27554.1,2446.3
2020-12-16,1852.0,1521.9,191917.6,1374.8,2362.4,1642.5,136369.3,12098.4,14446.9,6948.0,26199536.7,6802.0,55582.6,42830047.7,29050.2,2027126.0,135862.9,27487.6,2448.7
2020-12-17,1890.8,1542.2,194898.5,1389.4,2404.5,1672.2,139021.2,12353.4,14556.1,7093.7,26678482.5,6944.7,56342.5,43729266.0,29712.6,2068178.0,137833.8,27708.8,2479.4
2020-12-18,1879.8,1536.1,194234.6,1391.7,2404.0,1663.2,138231.2,12293.6,14347.2,7052.5,26564627.0,6904.0,56095.5,43469218.8,29530.3,2064943.0,138155.2,27366.0,2467.8
2020-12-21,1880.0,1536.5,194373.2,1407.5,2411.9,1664.6,139042.9,12313.6,14351.2,7053.4,26711040.0,6905.1,56601.2,43482520.0,29442.7,2077738.4,140538.5,27376.8,2480.9
2020-12-22,1877.1,1541.8,194561.4,1405.3,2423.3,1668.9,138671.7,12281.7,14345.4,7042.7,26806865.1,6894.4,56680.9,43411691.7,29429.2,2081234.6,142074.1,27535.7,2492.2
2020-12-23,1875.0,1538.5,194250.0,1390.6,2407.5,1665.6,138356.3,12263.8,14320.9,7036.3,26746875.0,6886.7,56658.8,43376250.0,29436.0,2074237.5,140607.9,27383.8,2475.6
2020-12-24,1875.0,1538.5,194250.0,1390.6,2407.5,1665.6,138356.3,12263.8,14320.9,7036.3,26746875.0,6886.7,56658.8,43376250.0,29436.0,2074237.5,140607.9,27383.8,2475.6
2020-12-25,1875.0,1538.5,194250.0,1390.6,2407.5,1665.6,138356.3,12263.8,14320.9,7036.3,26746875.0,6886.7,56658.8,43376250.0,29436.0,2074237.5,140607.9,27383.8,2475.6
2020-12-28,1875.0,1538.5,194250.0,1390.6,2407.5,1665.6,138356.3,12263.8,14320.9,7036.3,26746875.0,6886.7,56658.8,43376250.0,29436.0,2074237.5,140607.9,27383.8,2475.6
2020-12-29,1874.3,1531.0,194046.3,1389.4,2402.1,1657.8,137611.1,12240.7,13853.1,7034.1,26506350.6,6884.1,56337.7,43324444.5,29474.5,2047485.3,138668.8,27568.3,2462.0
2020-12-30,1887.6,1536.0,194894.7,1388.0,2409.9,1666.8,138116.3,12313.6,13922.9,7082.5,26496241.2,6933.2,56560.1,43577133.6,29688.0,2055709.7,140666.8,27583.3,2457.8
2020-12-31,1887.6,1536.0,194894.7,1388.0,2409.9,1666.8,138116.3,12313.6,13922.9,7082.5,26496241.2,6933.2,56560.1,43577133.6,29688.0,2055709.7,140666.8,27583.3,2457.8
2021-01-01,1887.6,1536.0,194894.7,1388.0,2409.9,1666.8,138116.3,12313.6,13922.9,7082.5,26496241.2,6933.2,56560.1,43577133.6,29688.0,2055709.7,140666.8,27583.3,2457.8
2021-01-04,1943.2,1585.9,200499.4,1432.4,2483.8,1712.7,142057.4,12556.0,14389.8,7289.7,27029912.0,7137.4,58146.4,44837396.8,30596.1,2110587.3,144161.7,28588.8,2536.5
2021-01-05,1940.4,1577.5,199176.9,1423.3,2460.0,1703.6,141941.7,12527.3,14346.4,7279.0,26966984.3,7126.9,58039.8,44783278.0,30467.4,2109102.2,143505.8,29105.1,2498.8
2021-01-06,1932.0,1570.8,199396.6,1420.0,2448.9,1701.9,141319.2,12486.0,14118.1,7247.7,26883084.3,7096.1,57813.6,44614521.4,30337.2,2099237.6,142393.8,29036.2,2478.1
2021-01-07,1920.1,1565.4,199460.0,1417.3,2441.4,1698.9,141048.1,12438.6,14134.8,7203.5,27086850.7,7052.5,57764.3,44294786.9,30158.6,2103604.0,143538.8,29616.8,2478.8
2021-01-08,1862.9,1523.4,193723.0,1371.8,2367.4,1650.5,136671.7,12061.5,13708.5,6989.0,26294833.5,6842.4,56125.5,42971514.3,29236.7,2038161.6,138307.7,28510.9,2400.3
2021-01-11,1847.3,1518.3,192446.5,1365.7,2358.6,1642.6,135752.0,11972.8,13799.1,6930.7,26264200.5,6785.0,55703.8,42579112.5,28917.0,2026340.9,137637.1,28669.1,2395.9
2021-01-12,1841.3,1512.3,191637.3,1351.5,2346.5,1636.9,134895.5,11901.1,13783.8,6908.0,26081306.3,6762.9,55432.7,42453701.3,28846.5,2022355.4,135669.4,28249.2,2380.7
2021-01-13,1858.9,1528.0,193097.3,1362.8,2359.3,1649.2,135834.7,12023.6,13775.9,6973.5,26217220.4,6827.6,55797.1,42874375.3,29112.4,2040199.4,136985.0,28338.9,2400.1
2021-01-14,1841.8,1513.9,190897.4,1345.4,2326.1,1632.5,134501.2,11924.6,13548.3,6909.3,25817651.5,6764.8,55199.1,42461546.3,28849.9,2016826.8,134680.6,27703.2,2361.8
2021-01-15,1839.0,1520.6,190906.6,1351.6,2338.1,1636.7,134492.5,11918.4,13696.0,6898.5,25887603.0,6754.7,55302.4,42420213.0,28788.1,2028380.2,135284.9,27914.0,2381.8
2021-01-18,1833.1,1518.1,190087.3,1349.7,2338.8,1633.8,134167.7,11901.6,13709.9,6876.3,25855170.3,6732.8,55231.6,42288463.5,28771.6,2025978.5,135579.0,27798.8,2386.2
2021-01-19,1834.7,1513.7,190588.6,1346.6,2335.9,1631.1,134221.2,11887.4,13703.0,6882.7,25852757.7,6738.9,55048.3,42310016.7,28828.8,2022004.5,135206.6,27487.3,2383.0
2021-01-20,1856.6,1533.5,192343.8,1360.9,2349.0,1652.9,135395.3,12004.2,13747.4,6964.9,26046241.4,6819.3,55623.7,42844758.2,29227.9,2042631.3,136400.1,27665.8,2400.0
2021-01-21,1862.1,1532.7,192820.5,1358.2,2354.1,1650.6,135887.3,12032.9,13765.0,6985.3,26140159.8,6839.5,55755.0,42964233.3,29289.2,2050563.1,137686.8,27893.9,2403.3
2021-01-22,1852.7,1522.7,192328.8,1354.4,2358.5,1641.5,135239.1,12009.2,13731.7,6950.0,26115659.2,6805.0,55579.2,42749199.8,29139.3,2049123.3,139396.8,27998.9,2401.1
2021-01-25,1856.9,1528.9,192722.5,1358.3,2366.0,1648.9,135545.8,12032.4,13730.1,6965.2,26211294.6,6820.2,55694.4,42824531.6,29168.5,2048272.7,140015.8,28260.9,2409.3
2021-01-26,1856.6,1527.2,192492.3,1352.0,2357.7,1647.2,135527.5,12003.3,13633.2,6964.3,26213335.4,6819.3,55623.7,42811339.4,29198.8,2048238.3,139805.3,28066.4,2397.5
2021-01-27,1843.0,1520.9,191801.0,1344.0,2351.3,1636.8,134603.0,11949.3,13601.5,6913.3,26036061.0,6769.3,55278.9,42516167.0,28943.2,2039998.3,139191.5,28014.5,2394.1
2021-01-28,1853.7,1528.8,193285.3,1350.5,2373.5,1646.6,135190.7,11955.3,13615.8,6952.9,26070436.8,6808.6,55573.9,42733346.1,29120.0,2059330.9,140750.7,27963.1,2414.0
2021-01-29,1863.8,1536.3,195139.9,1359.8,2386.2,1659.7,135841.6,11981.1,13634.3,6990.7,26160296.8,6845.7,55755.6,42958726.2,29275.1,2081156.4,141349.3,28327.9,2438.6
2021-02-01,1863.0,1543.5,195609.8,1362.2,2390.0,1670.1,136342.8,12049.6,13361.6,6987.7,26252691.4,6842.6,55890.4,42924231.0,29301.0,2083392.9,141808.9,28081.7,2442.9
2021-02-02,1833.1,1525.2,192658.8,1343.2,2349.3,1647.6,133761.5,11837.1,13164.4,6876.5,25703728.2,6733.0,55020.5,42210793.7,28840.5,2046711.1,139173.2,27469.9,2416.7
2021-02-03,1835.5,1526.1,192740.6,1343.9,2344.2,1650.6,133675.8,11860.7,13123.1,6885.1,25718325.4,6741.6,55080.0,42268578.1,28851.6,2045443.8,139261.7,27428.6,2407.5
2021-02-04,1785.9,1493.1,188323.2,1307.4,2292.0,1614.3,130330.0,11558.0,12711.0,6699.3,25131184.8,6559.6,53746.7,41122133.4,28023.8,2002815.4,135241.0,26838.7,2351.7
2021-02-05,1803.0,1497.7,189940.8,1312.9,2301.7,1622.5,131278.6,11657.5,12731.2,6763.2,25259329.5,6622.2,54153.4,41466047.1,28285.2,2015049.0,134499.4,26757.9,2350.7
2021-02-08,1835.3,1523.4,193050.0,1335.5,2339.8,1649.3,133807.7,11834.8,12996.1,6884.4,25722864.0,6740.9,55030.0,42155692.5,28730.8,2050102.7,136399.5,27300.8,2382.5
2021-02-09,1839.6,1519.7,192348.6,1333.2,2337.2,1642.2,134050.4,11838.4,13016.3,6900.3,25710249.6,6756.9,55033.5,42266649.6,28809.4,2044292.3,136199.9,27167.6,2379.8
2021-02-10,1842.7,1518.1,192796.5,1330.2,2337.0,1638.7,134215.3,11900.4,12992.9,6911.6,25767617.6,6768.1,55078.7,42336726.4,28853.1,2037418.1,136019.8,27141.1,2381.9
2021-02-11,1840.1,1517.4,192750.5,1332.3,2336.4,1638.8,133795.5,11883.9,12945.3,6902.0,25719077.7,6758.7,54976.7,42314939.6,28760.4,2031028.8,135645.2,26947.9,2374.0
2021-02-12,1816.4,1498.3,190589.6,1310.6,2305.0,1619.3,131837.4,11730.5,12759.3,6813.0,25352613.3,6671.5,54290.7,41768784.6,28371.4,2004687.3,133785.4,26432.3,2341.0
2021-02-15,1817.3,1498.1,191361.7,1306.3,2296.3,1617.9,132006.9,11736.7,12652.0,6816.2,25291364.1,6674.9,54317.3,41790630.8,28387.5,2003718.6,133151.9,26281.8,2333.8
2021-02-16,1794.3,1481.8,189993.1,1289.6,2277.8,1601.2,130747.0,11587.8,12558.1,6729.9,25123088.5,6590.3,53753.9,41260573.0,28016.5,1986450.1,132401.8,26363.3,2313.4
2021-02-17,1780.7,1478.4,188380.3,1285.2,2262.7,1599.4,129636.2,11500.3,12400.6,6678.9,25015273.6,6540.5,53445.9,40982810.5,27832.3,1970024.0,131410.5,26063.8,2297.1
2021-02-18,1773.2,1467.6,187333.3,1269.8,2251.7,1589.5,128802.0,11504.0,12399.3,6650.4,24985456.7,6512.8,53247.7,40800181.5,27770.7,1966689.3,131113.1,25970.8,2286.2
2021-02-19,1786.2,1472.9,188319.1,1273.8,2252.0,1600.6,129752.1,11534.7,12457.3,6699.0,25183633.8,6560.7,53536.0,41107606.8,27932.8,1974394.0,132272.8,26194.1,2268.8
2021-02-22,1807.5,1485.8,189872.6,1283.5,2276.7,1618.4,130961.1,11684.8,12695.9,6778.7,25550113.2,6638.8,54200.0,41598461.8,28340.8,2007625.1,134119.8,26534.1,2282.1
2021-02-23,1799.7,1481.7,189395.2,1277.1,2269.5,1626.7,130372.0,11638.2,12760.8,6749.4,25366066.8,6610.1,54056.1,41438740.9,28215.6,2003244.4,133383.9,26277.8,2277.5
2021-02-24,1788.0,1472.6,189331.3,1268.0,2241.3,1623.0,129407.9,11544.9,12832.1,6705.9,25139280.0,6567.3,53706.2,41315316.0,28037.6,1982391.4,131638.6,25987.7,2251.6
2021-02-25,1779.7,1457.2,189212.4,1265.3,2232.8,1610.2,129566.0,11487.6,12978.6,6674.6,25448995.0,6536.7,53813.1,40971102.3,27947.3,1989862.3,132537.7,26637.8,2248.2
2021-02-26,1742.9,1442.8,185875.0,1249.8,2215.5,1585.8,128786.2,11282.2,12940.1,6536.7,25027326.0,6401.7,53054.1,40118664.2,27357.7,1966318.2,130170.3,26427.7,2257.0
2021-03-01,1734.2,1440.2,185172.5,1245.9,2195.8,1586.2,127238.2,11213.0,12633.6,6505.0,24779269.4,6369.5,52442.4,39918398.9,27285.8,1939473.4,128667.7,26032.4,2232.4
2021-03-02,1723.9,1427.0,184003.8,1234.1,2175.3,1575.9,126341.1,11154.3,12688.7,6466.2,24652778.9,6331.7,52101.6,39674407.8,27028.2,1939227.8,127182.7,25802.2,2203.9
2021-03-03,1711.4,1417.9,183051.3,1225.0,2160.5,1571.9,124871.5,11069.2,12735.4,6420.0,24464463.0,6286.0,51953.0,39386159.6,26813.4,1925444.8,126648.6,25766.7,2194.1
2021-03-04,1712.1,1427.5,184547.3,1229.6,2165.0,1589.9,124687.1,11077.3,12820.6,6422.8,24539529.3,6288.5,52063.3,39415966.2,26869.4,1935101.0,126440.0,26141.7,2210.6
2021-03-05,1696.3,1424.0,183670.0,1226.9,2148.3,1579.4,124172.6,11020.5,12809.9,6364.2,24454836.3,6230.3,51788.2,39073118.8,26624.5,1916864.3,126063.8,26077.6,2211.0
2021-03-08,1687.1,1422.8,183686.0,1219.1,2134.6,1578.2,123752.2,11009.9,13068.9,6329.5,24453789.8,6196.4,52020.2,38879754.3,26539.2,1924620.4,125586.9,26167.2,2199.3
2021-03-09,1716.9,1444.5,186335.2,1236.1,2171.5,1594.3,125079.6,11171.4,13134.5,6440.8,24759414.9,6306.0,52834.2,39581412.6,27001.9,1950243.9,126899.5,26335.0,2228.9
2021-03-10,1716.2,1441.2,186224.9,1234.2,2170.3,1597.3,124865.6,11164.7,12918.9,6437.3,24749320.2,6303.4,52718.2,39548112.8,26998.2,1954048.2,126375.7,25938.7,2222.8
2021-03-11,1724.3,1440.2,187132.9,1234.3,2163.9,1595.5,125406.9,11197.1,12922.1,6467.0,24682638.8,6333.2,52751.7,39745686.8,27066.8,1951592.4,126344.1,25583.7,2218.0
2021-03-12,1704.8,1426.9,185891.4,1224.5,2126.1,1583.6,123943.6,11095.5,12879.4,6394.2,24482632.8,6261.6,52361.2,39288820.8,26771.5,1937147.2,125107.4,25458.3,2196.6
2021-03-15,1723.7,1445.1,188136.4,1240.7,2150.1,1600.1,125025.1,11203.9,13003.0,6464.7,24813665.4,6331.0,53002.2,39745645.4,27078.2,1954291.6,125733.7,25682.4,2224.1
2021-03-16,1735.0,1457.6,189132.4,1248.8,2159.0,1605.9,125790.5,11287.9,13021.7,6506.9,25003085.0,6372.7,53386.0,40042065.0,27218.7,1962371.8,126364.4,25836.2,2239.6
2021-03-17,1729.7,1452.5,188981.6,1248.1,2160.0,1603.9,125564.8,11249.8,13123.7,6487.1,25040143.1,6353.0,53252.5,39899566.2,27168.0,1959312.9,128142.2,25748.6,2244.8
2021-03-18,1725.9,1446.8,188105.8,1237.2,2152.2,1600.1,125415.1,11229.7,12591.5,6473.2,24916818.3,6339.2,53314.8,39806157.6,27062.3,1943190.8,127900.2,25462.0,2215.0
2021-03-19,1735.2,1457.1,188911.2,1250.1,2168.1,1612.5,125715.1,11294.4,12514.6,6508.4,24972998.4,6373.4,53435.5,40020652.8,27201.7,1959648.1,128779.3,25546.3,2239.3
2021-03-22,1736.2,1453.8,188823.7,1252.2,2172.8,1603.0,125637.5,11298.3,13505.5,6511.3,24945003.2,6376.9,53588.0,40049508.2,27318.0,1956207.0,129909.3,25559.3,2239.6
2021-03-23,1726.2,1455.9,187672.5,1254.5,2168.1,1611.9,125175.6,11248.6,13652.0,6473.6,24915970.8,6340.3,53515.7,39835517.4,27212.5,1952487.6,131528.2,25508.8,2255.6
2021-03-24,1730.5,1463.2,188261.1,1261.9,2172.1,1618.2,125646.2,11290.8,13725.5,6489.9,25021299.5,6356.1,53645.5,39926096.0,27271.8,1961798.6,131999.6,25789.5,2273.4
