Date,USD,EUR,JPY,GBP,CAD,CHF,INR,CNY,TRY,SAR,IDR,AED,THB,VND,EGP,KRW,RUB,ZAR,AUD
2013-11-08,1285.5,961.7,127225.9,803.3,1348.5,1184.6,81438.4,7828.1,2617.7,4821.1,14676553.5,4721.6,40448.3,27121479.0,8855.3,1371615.7,41955.5,13283.1,1369.0
2013-11-11,1282.5,956.9,127275.3,802.7,1343.9,1180.0,81458.0,7812.6,2622.6,4810.1,14825700.0,4710.6,40591.1,27046642.5,8837.6,1375558.2,42095.1,13308.9,1372.4
2013-11-12,1281.3,953.2,127522.8,805.1,1343.7,1175.0,82042.9,7803.8,2633.6,4805.2,14879156.3,4706.0,40523.4,27031812.5,8829.5,1375140.0,42150.7,13310.5,1378.4
2013-11-13,1272.5,945.8,126435.6,794.1,1330.8,1165.2,80534.6,7751.8,2607.6,4772.5,14557400.0,4673.9,40128.3,26862475.0,8767.1,1363114.7,41722.7,13139.6,1364.0
2013-11-14,1286.0,954.6,128497.1,800.2,1347.0,1176.7,81093.2,7833.8,2619.1,4822.9,14634680.0,4723.5,40582.3,27147460.0,8862.1,1374348.2,41969.3,13133.5,1378.9
2013-11-15,1287.3,954.9,129072.6,799.4,1345.7,1178.4,81166.7,7843.0,2614.2,4827.8,14924376.5,4728.1,40665.5,27146815.3,8864.9,1367999.2,41945.6,13097.0,1375.3
2013-11-18,1283.5,950.2,128491.2,797.1,1338.8,1171.8,79707.3,7820.4,2593.6,4813.8,14592111.5,4714.3,40552.2,27075432.5,8842.3,1356146.1,41788.8,12998.0,1366.9
2013-11-19,1275.8,942.5,127702.6,791.3,1336.6,1162.3,79448.6,7774.0,2564.3,4784.7,14543550.0,4685.8,40343.0,26915773.5,8785.1,1345533.5,41738.8,12996.2,1353.7
2013-11-20,1257.0,935.3,125850.8,779.2,1313.7,1152.7,78380.9,7658.2,2523.8,4714.3,14441673.0,4617.0,39831.8,26513901.0,8657.3,1328623.9,41378.1,12721.7,1342.0
2013-11-21,1240.0,921.3,125264.8,767.3,1303.9,1135.0,78107.6,7555.1,2501.7,4650.6,14514200.0,4554.5,39461.8,26151600.0,8546.0,1317128.0,40979.2,12591.7,1342.1
2013-11-22,1246.3,920.5,126245.1,769.0,1313.6,1131.5,78077.6,7593.5,2500.1,4674.2,14324397.5,4577.5,39635.7,26293382.5,8586.4,1322956.7,40836.4,12563.7,1362.2
2013-11-25,1243.0,919.8,126375.8,769.8,1312.1,1133.9,77408.5,7572.4,2490.2,4661.8,14602764.0,4565.5,39814.5,26239730.0,8561.5,1318164.2,40949.0,12530.4,1357.1
2013-11-26,1247.5,920.2,126334.3,770.5,1316.4,1132.5,77887.7,7599.0,2510.5,4678.6,14711767.5,4582.1,40004.8,26319755.0,8586.7,1323036.1,41113.6,12641.8,1368.5
2013-11-27,1245.0,917.5,127127.0,765.1,1319.1,1130.6,77807.5,7583.7,2517.5,4669.4,14813010.0,4572.8,40023.0,26276970.0,8573.9,1324007.7,41336.2,12732.0,1372.4
2013-11-28,1245.5,916.1,127414.7,762.6,1317.5,1128.7,77620.2,7588.2,2508.3,4671.1,14704373.0,4574.7,39968.1,26292505.0,8575.8,1322509.3,41304.3,12702.2,1368.5
2013-11-29,1253.0,922.3,128382.4,765.8,1331.4,1136.0,78109.5,7634.5,2532.9,4699.4,14760340.0,4602.3,40161.2,26435794.0,8625.9,1325623.9,41533.7,12766.9,1377.1
2013-12-02,1229.5,907.3,126700.0,751.7,1307.0,1116.1,76677.8,7490.4,2507.0,4611.4,14471215.0,4516.0,39578.8,25933843.5,8466.2,1301511.8,40866.1,12620.1,1350.7
2013-12-03,1217.3,895.0,124609.9,741.9,1297.8,1099.9,76016.1,7415.0,2490.3,4565.3,14312425.5,4471.0,39177.2,25690061.3,8381.4,1291380.5,40504.0,12614.6,1334.4
2013-12-04,1227.5,903.0,125315.5,749.0,1312.3,1107.6,75835.6,7476.0,2513.2,4604.0,14669852.5,4508.6,39558.6,25912525.0,8454.7,1303187.7,40714.8,12834.0,1360.9
2013-12-05,1222.5,894.6,124389.4,748.6,1301.1,1096.7,75230.8,7447.2,2490.6,4585.1,14625990.0,4490.2,39354.7,25813087.5,8421.0,1294260.8,40335.5,12777.5,1348.3
2013-12-06,1233.0,900.3,126826.4,754.5,1313.3,1101.1,75454.7,7500.5,2495.4,4624.5,14550633.0,4528.8,39743.3,26038494.0,8493.0,1303404.3,40329.5,12738.0,1354.8
2013-12-09,1237.0,901.4,127720.3,754.0,1315.9,1102.7,75331.4,7512.7,2516.3,4639.6,14647317.0,4543.5,39765.8,26094515.0,8520.7,1300087.0,40521.9,12849.5,1360.2
2013-12-10,1266.3,919.6,130183.2,770.5,1344.1,1123.2,77317.2,7686.9,2566.1,4749.2,15025322.5,4650.9,40617.5,26724206.3,8721.9,1329689.1,41413.1,13100.2,1382.5
2013-12-11,1260.8,913.4,129126.0,769.1,1336.5,1115.9,77509.0,7655.4,2573.6,4728.6,15077309.3,4630.9,40441.1,26601825.0,8684.6,1326334.2,41303.4,13087.9,1391.1
2013-12-12,1225.3,891.2,126335.5,750.0,1302.9,1090.8,76186.7,7442.4,2506.3,4595.6,14759361.5,4500.3,39358.7,25840522.5,8436.6,1288472.9,40178.4,12778.1,1371.9
2013-12-13,1232.0,898.1,127204.0,756.2,1306.7,1097.1,76598.4,7480.6,2513.3,4620.9,14763056.0,4525.1,39468.4,25991504.0,8486.3,1298909.9,40497.1,12730.1,1375.5
2013-12-16,1234.8,898.3,127166.9,757.4,1306.7,1096.8,76290.9,7496.9,2503.0,4631.1,14814530.5,4535.4,39528.1,26071746.3,8502.4,1300055.9,40620.9,12694.7,1378.7
2013-12-17,1231.8,895.4,126500.7,757.5,1307.1,1092.2,75991.0,7478.2,2508.8,4619.8,14751438.0,4524.2,39562.6,25996083.8,8480.2,1298584.8,40578.5,12743.6,1384.1
2013-12-18,1230.5,894.5,126938.4,751.0,1310.0,1093.4,76358.7,7471.4,2523.5,4615.1,14837369.0,4519.6,39727.9,25967241.5,8489.1,1295101.3,40443.3,12739.2,1385.4
2013-12-19,1196.0,875.2,124527.5,730.3,1276.0,1071.9,74677.0,7262.8,2481.3,4485.6,14597180.0,4392.9,38854.5,25239188.0,8262.5,1269195.2,39432.1,12411.6,1349.4
2013-12-20,1195.3,873.9,124353.8,730.8,1274.6,1070.7,74038.0,7252.7,2495.3,4482.7,14511530.3,4390.2,38969.9,25219775.0,8257.9,1269236.0,39420.5,12355.9,1339.5
2013-12-23,1199.0,875.3,124732.0,732.8,1272.5,1072.3,74062.2,7278.7,2513.2,4496.9,14571447.0,4404.1,39203.7,25306094.0,8296.7,1272642.6,39153.4,12380.4,1341.3
2013-12-24,1199.0,875.3,124732.0,732.8,1272.5,1072.3,74062.2,7278.7,2513.2,4496.9,14571447.0,4404.1,39203.7,25306094.0,8296.7,1272642.6,39153.4,12380.4,1341.3
2013-12-25,1199.0,875.3,124732.0,732.8,1272.5,1072.3,74062.2,7278.7,2513.2,4496.9,14571447.0,4404.1,39203.7,25306094.0,8296.7,1272642.6,39153.4,12380.4,1341.3
2013-12-26,1199.0,875.3,124732.0,732.8,1272.5,1072.3,74062.2,7278.7,2513.2,4496.9,14571447.0,4404.1,39203.7,25306094.0,8296.7,1272642.6,39153.4,12380.4,1341.3
2013-12-27,1214.5,882.1,127607.5,736.6,1298.4,1079.7,75279.6,7369.2,2615.4,4555.2,14778036.0,4460.9,39914.5,25612590.5,8427.8,1281054.6,39572.1,12801.3,1366.9
2013-12-30,1204.5,872.8,126568.9,729.4,1282.7,1069.0,74461.6,7302.4,2555.0,4517.6,14725012.5,4424.1,39542.5,25418563.5,8359.6,1270747.5,39741.2,12565.7,1350.6
2013-12-31,1204.5,872.8,126568.9,729.4,1282.7,1069.0,74461.6,7302.4,2555.0,4517.6,14725012.5,4424.1,39542.5,25418563.5,8359.6,1270747.5,39741.2,12565.7,1350.6
2014-01-01,1204.5,872.8,126568.9,729.4,1282.7,1069.0,74461.6,7302.4,2555.0,4517.6,14725012.5,4424.1,39542.5,25418563.5,8359.6,1270747.5,39741.2,12565.7,1350.6
2014-01-02,1225.0,895.8,128441.3,745.0,1303.4,1101.8,76335.9,7411.3,2659.7,4594.6,14896000.0,4499.4,40404.2,25826675.0,8520.4,1288712.3,40546.3,13093.3,1373.9
2014-01-03,1234.5,907.4,128992.9,751.5,1309.8,1116.5,76810.6,7470.1,2689.2,4630.2,14944857.0,4534.3,40736.0,26039308.5,8590.0,1302595.0,40980.1,13147.6,1374.6
2014-01-06,1246.3,913.7,129659.9,759.3,1327.1,1125.4,77697.5,7545.9,2711.3,4674.1,15239145.0,4577.5,41201.0,26289643.8,8674.3,1328116.2,41427.8,13260.4,1389.7
2014-01-07,1227.5,900.7,128261.5,747.4,1319.7,1114.2,76305.1,7428.5,2660.2,4603.7,14834337.5,4508.6,40618.0,25889202.5,8542.2,1312651.7,40652.4,13054.2,1375.7
2014-01-08,1221.0,899.8,128119.5,742.5,1319.5,1112.7,75866.8,7389.0,2665.0,4579.5,14725260.0,4484.7,40373.6,25748448.0,8492.2,1304614.1,40542.5,13143.0,1371.1
2014-01-09,1226.0,902.6,128448.0,744.9,1330.1,1114.7,76085.6,7423.8,2674.6,4598.1,14780656.0,4503.1,40482.5,25844080.0,8538.8,1303667.1,40737.3,13234.4,1378.3
2014-01-10,1244.3,910.7,129464.2,755.4,1355.4,1123.2,76526.4,7528.5,2695.2,4666.6,14804086.5,4570.1,41062.7,26238744.0,8663.6,1319141.4,41099.3,13274.5,1383.7
2014-01-13,1248.0,914.0,128731.2,762.4,1355.8,1125.2,76702.7,7541.5,2724.6,4681.3,14758848.0,4583.9,41167.8,26289120.0,8677.8,1321744.3,41544.4,13499.4,1377.9
2014-01-14,1251.5,914.6,130105.9,760.8,1368.4,1128.0,76948.5,7560.2,2736.4,4694.0,14792730.0,4596.8,40996.6,26389129.0,8713.7,1327653.8,41695.4,13523.5,1394.9
2014-01-15,1236.0,909.2,129285.6,755.6,1351.4,1123.5,76119.1,7470.3,2703.1,4635.7,14940768.0,4539.8,40607.5,26058588.0,8604.3,1314708.5,41277.2,13421.5,1386.6
2014-01-16,1241.5,913.3,129612.6,759.6,1356.2,1125.4,76339.2,7518.3,2741.6,4656.3,15044497.0,4560.0,40705.1,26180752.0,8643.2,1320235.9,41500.6,13557.2,1409.2
2014-01-17,1250.0,923.7,130387.5,761.7,1370.6,1139.0,77063.1,7562.4,2785.4,4688.3,15112500.0,4591.3,41043.8,26343750.0,8700.3,1328087.5,41998.9,13546.3,1425.5
2014-01-20,1255.8,926.1,130773.8,764.6,1376.3,1142.2,77288.3,7600.9,2811.8,4709.7,15085324.8,4612.4,41206.2,26464931.3,8745.7,1335929.6,42400.8,13635.6,1427.2
2014-01-21,1238.0,913.7,128974.8,751.4,1357.8,1126.8,76714.5,7491.6,2794.5,4643.0,15026844.0,4547.2,40737.6,26097040.0,8621.1,1318841.4,42019.8,13440.5,1406.2
2014-01-22,1241.0,915.8,129585.2,748.7,1374.2,1130.8,76793.1,7508.7,2805.3,4654.4,15065740.0,4558.3,40851.2,26164003.0,8641.5,1326902.0,42118.1,13494.1,1402.7
2014-01-23,1263.0,923.6,130682.6,760.1,1409.6,1136.3,78612.9,7642.7,2899.5,4736.9,15364395.0,4639.0,41531.2,26627829.0,8795.7,1360983.5,43113.8,13936.7,1443.8
2014-01-24,1267.0,926.0,129614.1,767.6,1402.7,1133.8,79443.4,7663.8,2947.6,4751.8,15429526.0,4653.7,41622.2,26695690.0,8822.1,1375455.2,43728.1,14054.8,1453.5
2014-01-27,1260.5,921.5,129037.4,760.1,1398.7,1128.7,80022.2,7624.9,2890.6,4727.5,15419696.5,4629.9,41495.7,26539827.5,8776.2,1364642.5,43769.0,14067.9,1443.5
2014-01-28,1251.3,915.8,128753.6,755.2,1395.8,1124.4,78510.3,7572.2,2831.1,4692.8,15252737.5,4595.8,41203.7,26342566.3,8710.5,1348209.4,43528.9,13855.7,1425.1
2014-01-29,1264.0,925.3,129092.3,763.0,1409.6,1130.5,79522.0,7654.5,2837.2,4740.8,15382880.0,4642.7,41618.5,26614784.0,8801.7,1358496.6,44372.9,14196.1,1441.9
2014-01-30,1242.5,916.8,127716.6,753.9,1387.3,1122.6,77637.0,7533.0,2800.7,4660.0,15174652.5,4563.7,41001.3,26158352.5,8651.5,1339949.3,43280.3,13920.4,1415.6
2014-01-31,1251.0,926.3,127889.7,760.1,1389.9,1132.0,78287.6,7578.9,2828.8,4691.9,15278463.0,4595.1,41315.5,26346060.0,8709.2,1356446.8,43970.7,13916.1,1430.0
2014-02-03,1262.0,933.6,127676.5,773.7,1400.2,1138.6,79157.1,7646.0,2868.8,4733.0,15446880.0,4635.3,41543.8,26604222.0,8785.3,1369509.8,44719.0,14165.3,1437.7
2014-02-04,1250.3,924.7,127050.4,765.9,1383.7,1130.9,77868.1,7575.9,2797.7,4689.2,15256800.8,4592.2,40945.7,26325264.0,8701.0,1347607.0,43759.6,13849.8,1399.0
2014-02-05,1254.5,927.0,127218.9,768.6,1390.2,1133.2,78391.8,7599.4,2811.5,4705.0,15284828.0,4607.8,41091.2,26433569.5,8732.3,1352752.4,43793.1,13994.7,1407.8
2014-02-06,1256.5,923.8,128024.8,769.0,1389.9,1130.2,78079.5,7617.0,2774.0,4712.1,15321761.0,4615.3,41206.9,26479481.0,8750.0,1350046.4,43577.3,13851.8,1399.7
2014-02-07,1259.3,924.5,128758.3,768.2,1389.1,1131.2,78158.5,7634.8,2792.5,4722.8,15316257.8,4625.2,41311.0,26563878.8,8764.6,1353001.2,43824.4,13919.1,1405.4
2014-02-10,1277.0,936.1,130509.4,778.3,1410.1,1145.6,79600.5,7737.7,2826.6,4789.3,15541090.0,4690.6,41885.6,26938315.0,8890.7,1370438.1,44417.3,14223.6,1427.3
2014-02-11,1282.0,939.3,131558.8,779.0,1412.3,1150.1,79598.7,7769.6,2814.0,4808.0,15582710.0,4708.9,41965.0,27047636.0,8926.2,1369381.1,44532.7,14087.1,1418.0
2014-02-12,1289.5,949.2,132173.8,777.9,1416.5,1162.6,79769.1,7818.0,2819.5,4836.3,15583607.5,4736.5,41939.7,27189107.5,8980.2,1369874.5,44914.3,14221.9,1429.3
2014-02-13,1296.0,948.1,132451.2,778.6,1421.8,1159.0,80632.6,7858.0,2838.5,4860.5,15539040.0,4760.3,42187.4,27339120.0,9021.8,1378075.7,45538.7,14252.0,1441.8
2014-02-14,1320.0,963.9,134415.6,788.9,1448.3,1178.0,81650.6,8003.7,2882.8,4950.8,15615600.0,4848.4,42702.0,27819000.0,9188.8,1397906.4,46360.6,14339.6,1462.1
2014-02-17,1327.5,969.2,135285.5,795.0,1455.1,1184.1,82043.5,8050.6,2888.4,4978.7,15637950.0,4875.9,42776.0,27990337.5,9244.7,1407096.9,46779.8,14375.1,1470.8
2014-02-18,1320.8,960.3,135218.4,791.1,1445.7,1173.4,82093.2,8013.4,2874.4,4953.6,15635038.5,4851.3,42891.4,27858579.8,9197.3,1406096.9,46792.9,14346.0,1461.2
2014-02-19,1320.5,960.2,135060.7,789.6,1461.9,1171.4,82088.2,8023.5,2912.5,4952.5,15555490.0,4850.3,43002.1,27842742.5,9194.9,1409594.1,47211.8,14541.4,1463.2
2014-02-20,1316.3,960.7,134731.4,790.5,1462.6,1172.3,81804.9,8007.1,2896.4,4936.7,15538331.3,4834.6,42879.5,27753131.3,9164.0,1413152.3,47124.4,14491.9,1465.8
2014-02-21,1323.3,963.4,135818.4,795.2,1472.0,1174.7,82240.0,8060.2,2879.1,4963.0,15534955.0,4860.3,43055.9,27907342.5,9214.1,1420204.5,47005.9,14465.2,1475.9
2014-02-24,1334.8,971.7,136851.9,801.8,1478.1,1186.5,82573.6,8139.7,2902.3,5005.9,15623248.8,4902.5,43422.1,28149877.5,9291.5,1428476.2,47346.0,14412.5,1475.7
2014-02-25,1339.0,973.7,136792.2,801.9,1483.9,1187.2,82766.9,8201.0,2957.5,5021.7,15626130.0,4918.2,43575.1,28244866.0,9321.3,1436184.6,47787.7,14351.9,1483.0
2014-02-26,1331.8,974.1,136584.3,800.5,1481.4,1187.9,82731.0,8156.0,2990.7,4994.9,15488252.5,4891.5,43403.1,28090602.8,9271.0,1423454.3,47948.7,14435.4,1486.8
2014-02-27,1332.3,971.7,136009.4,798.6,1483.5,1183.0,82773.4,8165.6,2954.7,4996.5,15511386.8,4893.4,43427.4,28098484.8,9275.9,1421191.0,48099.2,14298.1,1486.1
2014-02-28,1326.5,960.7,135395.9,793.0,1465.7,1167.6,81978.4,8152.4,2919.8,4975.2,15407297.5,4872.2,43137.8,27979864.5,9237.2,1419474.4,47542.8,14218.5,1485.9
2014-03-03,1349.5,982.5,136866.3,810.3,1498.0,1190.9,83888.3,8295.9,3012.5,5061.2,15631258.5,4956.7,43895.2,28460955.0,9398.3,1446839.4,49287.4,14685.1,1511.7
2014-03-04,1334.8,971.9,136371.4,800.6,1482.0,1183.7,82632.4,8201.8,2947.3,5005.9,15563185.0,4902.7,43167.2,28143203.8,9292.4,1428462.8,48168.1,14399.3,1492.7
2014-03-05,1337.0,973.4,136855.3,799.0,1477.3,1186.5,82078.4,8191.8,2947.7,5014.3,15477112.0,4910.7,43169.1,28197330.0,9304.5,1432796.1,48223.3,14272.1,1487.9
2014-03-06,1345.3,970.7,138520.4,802.6,1476.6,1184.1,81957.3,8235.5,2935.1,5045.2,15439434.3,4941.1,43373.6,28364596.3,9363.1,1427485.1,48718.0,14268.7,1478.6
2014-03-07,1335.3,962.3,137958.0,798.3,1480.9,1172.0,81762.0,8176.0,2941.7,5007.6,15255231.3,4904.4,43215.4,28159087.3,9293.9,1422335.0,48654.4,14309.9,1472.0
2014-03-10,1344.0,968.7,138700.8,807.5,1491.7,1180.0,82017.6,8250.6,2983.0,5040.7,15386112.0,4936.5,43516.0,28344960.0,9357.1,1434303.4,48925.4,14460.4,1490.5
2014-03-11,1346.3,971.0,138663.8,810.1,1494.6,1182.3,82205.4,8264.9,3019.0,5049.1,15304170.0,4944.8,43486.6,28385681.3,9371.4,1438333.5,49128.0,14607.2,1498.7
2014-03-12,1366.0,982.5,140233.6,822.4,1517.9,1194.3,83349.2,8396.3,3053.4,5123.1,15606550.0,5017.3,44258.4,28813038.0,9511.5,1462507.9,49866.9,14789.8,1520.5
2014-03-13,1368.8,987.8,139379.8,823.0,1514.3,1198.3,84032.4,8399.6,3057.8,5133.4,15576375.0,5027.4,44287.3,28868306.3,9527.9,1464877.3,50071.1,14770.2,1515.8
2014-03-14,1385.0,996.4,140425.2,833.1,1537.8,1208.4,84892.9,8519.4,3071.2,5194.4,15802850.0,5087.1,44692.6,29211035.0,9640.7,1483750.5,50744.1,14811.6,1534.6
2014-03-17,1378.5,990.0,140097.0,828.5,1523.8,1203.4,84494.5,8519.8,3058.2,5170.1,15560508.0,5063.2,44424.9,29062915.5,9597.4,1472348.3,50016.0,14783.7,1515.8
2014-03-18,1355.8,973.8,137513.7,817.6,1509.4,1184.8,82698.0,8397.5,3006.4,5084.6,15333532.5,4979.7,43535.8,28579210.0,9437.9,1449608.6,49135.0,14566.6,1485.1
2014-03-19,1338.0,961.5,136021.1,803.8,1493.2,1170.4,81613.3,8286.8,2974.5,5018.2,15163554.0,4914.5,43018.0,28211730.0,9312.2,1432971.2,48116.9,14405.7,1468.6
2014-03-20,1327.0,963.2,135991.0,804.3,1491.7,1173.3,81132.8,8264.2,2953.0,4976.8,15160975.0,4874.1,42935.1,27981122.0,9237.1,1433783.7,48073.2,14442.4,1467.6
2014-03-21,1336.0,968.4,136606.0,809.9,1496.2,1179.2,81384.4,8319.5,2984.2,5010.5,15278496.0,4907.1,43267.7,28162880.0,9301.4,1441918.1,48417.3,14544.8,1468.5
2014-03-24,1310.8,944.6,133893.1,792.7,1466.2,1151.9,79483.2,8120.4,2932.5,4914.4,14916335.0,4814.4,42547.0,27630610.0,9121.6,1413027.8,47244.4,14181.0,1432.7
2014-03-25,1313.5,950.0,134331.6,794.7,1467.6,1159.4,79100.9,8146.3,2913.9,4926.3,14947630.0,4824.5,42793.8,27696461.0,9146.2,1414035.3,46691.3,14111.2,1434.0
2014-03-26,1304.0,945.7,133112.3,787.1,1448.4,1153.5,78380.2,8097.5,2855.1,4890.8,14876032.0,4789.6,42481.7,27496144.0,9077.0,1402425.9,46334.8,13923.7,1412.9
2014-03-27,1296.0,942.8,132399.4,779.8,1433.1,1148.9,78042.5,8053.2,2836.6,4860.7,14831424.0,4760.2,42139.4,27332640.0,9029.8,1383804.0,46152.1,13734.6,1400.3
2014-03-28,1294.8,941.4,133165.0,777.7,1431.7,1147.9,77544.5,8043.0,2833.8,4856.0,14760150.0,4755.6,42074.2,27306277.5,9023.0,1384217.2,46329.1,13707.0,1399.9
2014-03-31,1291.8,938.0,133140.7,774.4,1426.0,1142.2,77364.9,8032.8,2759.3,4844.6,14725950.0,4744.6,41886.3,27230090.0,9002.5,1371683.5,45435.6,13588.2,1393.3
2014-04-01,1283.8,930.4,132945.2,771.4,1415.1,1133.6,76885.7,7967.7,2745.3,4813.9,14523063.8,4715.2,41521.6,27069152.5,8942.4,1357835.2,45037.9,13565.3,1388.4
2014-04-02,1292.0,938.5,134070.8,776.7,1424.7,1145.8,77320.4,8017.9,2750.3,4845.7,14590556.0,4745.5,41916.4,27254740.0,9005.6,1367310.7,45759.7,13701.7,1398.1
2014-04-03,1284.0,935.8,133459.0,774.0,1418.2,1144.6,77493.9,7974.9,2741.5,4815.5,14506632.0,4716.1,41708.2,27071856.0,8954.2,1359139.7,45673.4,13662.2,1392.5
2014-04-04,1297.3,946.6,134044.8,782.5,1425.2,1156.6,77643.7,8056.7,2738.9,4865.3,14680978.3,4764.8,42090.6,27339543.8,9048.2,1363747.0,45757.9,13670.4,1397.0
2014-04-07,1299.0,945.5,133965.9,782.2,1424.6,1154.3,78191.4,8069.4,2739.3,4871.9,14657916.0,4771.2,42168.1,27389415.0,9059.6,1370938.6,46294.8,13668.6,1402.4
2014-04-08,1309.5,949.2,133477.3,782.4,1430.2,1157.1,78884.9,8118.3,2739.5,4911.2,14789493.0,4809.8,42257.6,27604260.0,9137.0,1369593.0,46719.2,13663.9,1399.5
2014-04-09,1301.8,942.7,132622.3,777.4,1416.7,1148.4,78275.5,8071.4,2760.9,4882.0,14701964.5,4781.5,41947.6,27451304.0,9083.1,1349524.2,46409.9,13618.1,1391.4
2014-04-10,1320.5,950.9,133991.1,786.9,1441.6,1157.0,79611.0,8203.9,2776.1,4952.3,14959944.5,4850.2,42592.7,27836140.0,9210.4,1369715.0,46906.8,13753.3,1402.3
2014-04-11,1318.0,948.4,133922.0,787.2,1444.1,1152.9,79549.9,8187.3,2786.0,4943.0,15047606.0,4841.0,42538.5,27803210.0,9196.5,1369810.6,46981.8,13811.6,1401.5
2014-04-14,1325.8,958.7,134974.6,792.2,1453.2,1165.1,80017.6,8244.7,2806.0,4972.1,15166580.0,4869.5,42782.0,27946810.0,9251.9,1378594.4,47626.2,13920.6,1408.1
2014-04-15,1298.0,939.3,131785.9,776.0,1425.1,1141.6,78484.9,8077.7,2779.9,4868.2,14843928.0,4767.6,41991.6,27387800.0,9061.6,1356111.5,46956.2,13741.9,1388.2
2014-04-16,1301.5,941.0,133078.4,774.7,1431.9,1146.4,78399.1,8099.5,2776.5,4881.3,14882652.5,4780.4,41936.9,27435620.0,9085.0,1350319.3,46847.5,13737.3,1386.8
2014-04-17,1299.0,940.0,133017.6,773.2,1429.7,1146.0,78375.8,8077.7,2757.8,4871.9,14843673.0,4771.2,41822.6,27406302.0,9078.1,1349401.2,46246.4,13632.8,1392.7
2014-04-18,1299.0,940.0,133017.6,773.2,1429.7,1146.0,78375.8,8077.7,2757.8,4871.9,14843673.0,4771.2,41822.6,27406302.0,9078.1,1349401.2,46246.4,13632.8,1392.7
2014-04-21,1299.0,940.0,133017.6,773.2,1429.7,1146.0,78375.8,8077.7,2757.8,4871.9,14843673.0,4771.2,41822.6,27406302.0,9078.1,1349401.2,46246.4,13632.8,1392.7
2014-04-22,1286.8,932.4,132046.3,764.6,1418.5,1139.0,78290.4,8026.0,2755.7,4826.0,14823360.0,4726.4,41598.1,27124690.0,8996.6,1335582.2,45925.3,13570.7,1373.7
2014-04-23,1285.3,930.1,131455.4,766.0,1417.6,1134.4,78556.4,8023.9,2763.2,4820.3,14947457.5,4720.7,41575.3,27105922.5,8991.6,1338973.5,45857.7,13618.1,1384.4
2014-04-24,1291.5,934.2,132197.9,769.1,1424.5,1139.1,78968.1,8056.1,2757.6,4843.9,14985274.5,4743.8,41785.2,27253233.0,9034.8,1341726.4,46153.4,13723.5,1395.2
2014-04-25,1301.3,940.4,132935.7,774.7,1436.6,1146.4,78954.0,8137.5,2776.0,4880.3,15048956.3,4779.6,41970.5,27457676.3,9103.0,1353963.6,46896.9,13847.4,1403.3
2014-04-28,1299.0,938.1,133134.5,773.1,1433.3,1143.6,78822.7,8126.2,2761.5,4871.9,15051513.0,4771.4,41916.1,27393312.0,9090.4,1343867.5,46597.7,13796.8,1404.5
2014-04-29,1297.8,939.7,133136.2,771.4,1422.3,1147.2,78126.5,8122.5,2752.7,4867.2,14986417.0,4766.8,41840.8,27337103.8,9086.6,1336487.8,46258.7,13701.0,1400.7
2014-04-30,1288.5,929.3,131607.4,763.7,1410.9,1134.4,77665.6,8065.4,2727.6,4832.5,14897637.0,4732.7,41685.6,27142252.5,9031.6,1331407.1,45948.0,13564.9,1388.9
2014-05-01,1278.5,921.9,130752.2,756.7,1401.1,1124.8,77138.3,8002.8,2691.1,4795.1,14782017.0,4695.9,41368.4,26931602.5,8960.8,1317877.8,45567.0,13404.4,1377.6
2014-05-02,1281.3,924.2,131123.1,759.5,1406.9,1125.7,76878.8,8019.6,2692.7,4805.6,14792031.3,4706.0,41453.6,27024125.0,8977.9,1319431.3,45911.0,13403.4,1384.2
2014-05-05,1281.3,924.2,131123.1,759.5,1406.9,1125.7,76878.8,8019.6,2692.7,4805.6,14792031.3,4706.0,41453.6,27024125.0,8977.9,1319431.3,45911.0,13403.4,1384.2
2014-05-06,1306.3,938.1,132688.9,769.2,1422.4,1141.9,78241.1,8131.4,2728.9,4899.2,15034937.5,4797.9,42254.6,27538362.5,9163.5,1340486.8,46218.4,13687.3,1395.1
2014-05-07,1296.0,931.0,131777.3,763.9,1412.8,1134.8,77644.0,8079.0,2700.2,4860.8,14979168.0,4760.3,41971.0,27320976.0,9111.4,1326183.8,45285.2,13569.3,1388.2
2014-05-08,1287.0,928.5,130797.8,760.1,1394.7,1131.0,77097.7,8016.9,2668.0,4827.2,14868711.0,4727.3,41827.5,27136395.0,9070.0,1315725.8,45083.0,13295.9,1371.9
2014-05-09,1291.3,938.5,131475.1,766.5,1407.1,1144.8,77297.5,8042.3,2684.6,4843.1,14899733.8,4742.9,42124.5,27226006.3,9100.6,1323608.7,45439.9,13400.1,1380.3
2014-05-12,1298.8,944.1,132628.4,769.9,1414.2,1153.0,77389.3,8095.1,2698.4,4871.0,14965496.3,4770.3,42352.2,27390637.5,9172.3,1330179.8,45577.7,13458.7,1387.0
2014-05-13,1296.5,946.4,132567.1,770.1,1413.8,1154.1,77007.6,8072.1,2680.0,4862.5,14955127.5,4762.2,42272.4,27330220.0,9147.8,1325852.8,45161.1,13372.6,1384.9
2014-05-14,1305.3,952.2,132835.3,778.0,1420.0,1161.8,77617.3,8130.5,2699.9,4895.3,14945112.5,4794.3,42313.6,27525112.0,9276.9,1341614.3,45186.5,13445.1,1391.5
2014-05-15,1299.0,947.7,131952.4,773.8,1413.4,1156.9,77323.0,8087.7,2724.8,4872.2,14873550.0,4771.4,42247.4,27415395.0,9242.0,1335216.1,45163.0,13526.4,1389.5
